qid,dataset,question,gold_answers,model_answer,heuristic_verdict,judge_primary_verdict,judge_secondary_verdict,machine_label,machine_label_source,human_label
popqa-1249362,popqa,What is Stockholm the capital of?,Stockholm County | Stockholms län | Sweden | Kingdom of Sweden | SE | se | SWE | 🇸🇪 | Stockholm Municipality | City of Stockholm | Stockholms stad | Union between Sweden and Norway | Svensk-norska unionen | Den svensk-norske union | Sweden-Norway,Stockholm,correct,incorrect,incorrect,incorrect,judge,
popqa-1388910,popqa,What is the capital of Belarus?,Minsk | Мінск | Менск | Минск | Mińsk | Minskas | Mensk | Miensk,Belarus,incorrect,incorrect,incorrect,incorrect,judge,
popqa-1416925,popqa,What color is Manchester United F.C.?,red | red color,red,correct,,,correct,exact_match,
popqa-1464242,popqa,What is the capital of Ontario?,Toronto | City of Toronto | The Six | T-O | The 416 | Hogtown,Toronto,correct,,,correct,exact_match,
popqa-1573571,popqa,What is the capital of Norway?,"Oslo | Christiania | Kristiania | NOOSL | Oslo, Norway",Oslo,correct,,,correct,exact_match,
popqa-1665931,popqa,What is the capital of Latvia?,Riga | Rīga | Ryga | Rige | Riia | Rija | Rīgõ,Riga,correct,,,correct,exact_match,
popqa-1685298,popqa,What is the capital of Slovakia?,Bratislava | Pressburg | Pozsony | Presburg,Bratislava,correct,,,correct,exact_match,
popqa-1706834,popqa,What is the capital of Moldova?,Chișinău | Chisinau | Kishinev | Chişinău | Keshenev | Kischinew | Kyshyniv | Kiszyniów | Kišinìv | Kişinev | Keshinov | Khisinau | Kishinëv | Kishinef | Kiscinev,Bucharest,incorrect,incorrect,incorrect,incorrect,judge,
popqa-1722398,popqa,What is Rome the capital of?,Lazio | Province of Rome | provincia di Roma | Papal States | Papal State | Church State | State of the Church | Stato della Chiesa | Status Ecclesiae | Ecclesiastical States | Roman Republic | res publica | Rome | Roman Empire | Imperium Romanum | Romanum imperium | imperium romanum | Senatus Populusque Romanus | Italy | Italia | Italian Republic | IT | 🇮🇹 | ITA,Rome,correct,,,correct,exact_match,
popqa-1722399,popqa,What is Rome the capital of?,Province of Rome | Lazio | provincia di Roma | Papal States | Papal State | Church State | State of the Church | Stato della Chiesa | Status Ecclesiae | Ecclesiastical States | Roman Republic | res publica | Rome | Roman Empire | Imperium Romanum | Romanum imperium | imperium romanum | Senatus Populusque Romanus | Italy | Italia | Italian Republic | IT | 🇮🇹 | ITA,Rome,correct,,,correct,exact_match,
popqa-1722402,popqa,What is Rome the capital of?,Roman Empire | Lazio | Province of Rome | provincia di Roma | Papal States | Papal State | Church State | State of the Church | Stato della Chiesa | Status Ecclesiae | Ecclesiastical States | Roman Republic | res publica | Rome | Imperium Romanum | Romanum imperium | imperium romanum | Senatus Populusque Romanus | Italy | Italia | Italian Republic | IT | 🇮🇹 | ITA,Rome,correct,,,correct,exact_match,
popqa-1740588,popqa,What is the capital of Greenland?,Nuuk | Godthåb | Nûk | Nuk,Greenwich,incorrect,incorrect,incorrect,incorrect,judge,
popqa-1746524,popqa,What is the capital of Croatia?,Zagreb | Agram | KK Zagreb,Zagreb,correct,,,correct,exact_match,
popqa-1763729,popqa,What is the capital of Azerbaijan?,Baku | City of Winds,Baku,correct,,,correct,exact_match,
popqa-1823075,popqa,What is Atlanta the capital of?,"Fulton County | Fulton County, Georgia",Atlanta,incorrect,incorrect,incorrect,incorrect,judge,
popqa-1826568,popqa,What is the capital of Montenegro?,Podgorica | Capital of Montenegro | Burguriçe | Podgoritsa | Titograd | Podgoritza,Podgorica,correct,,,correct,exact_match,
popqa-1939901,popqa,What is the capital of Indonesia?,"Jakarta | Special Capital Region of Jakarta | JKT | Jakarta, Indonesia | Djakarta | Jacarta",Jakarta,correct,,,correct,exact_match,
popqa-1981147,popqa,What is the capital of South Africa?,"Pretoria | Bloemfontein | Pretoria, S. Africa | Pretoria, S Africa | Pretoria, Gauteng, South Africa | Pretoria, Gauteng | Pretoria, South Africa | ePitoli | Cape Town | Kaapstad | iKapa | Kaap | Cape | Cape Town, South Africa | Mother City | Tavern of the Seas | West side",Cape Town,correct,,,correct,exact_match,
popqa-2036135,popqa,What is the capital of Uzbekistan?,Tashkent,Tashkent,correct,,,correct,exact_match,
popqa-2070124,popqa,What is the capital of Ireland?,Dublin | Dublin city | City of Dublin | Baile Átha Cliath,Dublin,correct,,,correct,exact_match,
popqa-2088053,popqa,What sport does Mr. Olympia play?,bodybuilding | body building | body-building,weightlifting,incorrect,incorrect,incorrect,incorrect,judge,
popqa-2254982,popqa,What is the capital of Chile?,"Santiago | Santiago de Chile | Santiago, Chile",Chilean capital is Santiago.,incorrect,correct,correct,correct,judge,
popqa-246233,popqa,What is the capital of Ghana?,Accra,Ghana,incorrect,incorrect,incorrect,incorrect,judge,
popqa-248641,popqa,What is the capital of Goa?,Panaji | Pangim | Nova Goa | Ponnje | Panjim,Goa,correct,incorrect,incorrect,incorrect,judge,
popqa-265754,popqa,What is the capital of Puerto Rico?,"San Juan | San Juan, Puerto Rico | San Juan Bautista | San Juan Municipio | San Juan de Puerto Rico",San Juan,correct,,,correct,exact_match,
popqa-2935548,popqa,What is the capital of Armenia?,Yerevan | Erivan | Erevan | The Pink City | Irevan | Iravan,Armenia,incorrect,incorrect,incorrect,incorrect,judge,
popqa-297952,popqa,What is the capital of Illinois?,"Springfield | Springfield, Illinois | Springfield, IL | Calhoun",Chicago,incorrect,incorrect,incorrect,incorrect,judge,
