qid,dataset,question,gold_answers,model_answer,heuristic_verdict,judge_primary_verdict,judge_secondary_verdict,machine_label,machine_label_source,human_label
popqa-1140403,popqa,What is the capital of Japan?,Tokyo | Tōkyō | Tôkyô | Tokyo-to | Tokyo Metropolitan prefecture | Tōkyō-to | Tôkyô-to | Tokyo Metropolis | Tokio | Tokyo Prefecture,Tokyo,correct,,,correct,exact_match,
popqa-1446356,popqa,What is the capital of Empire of Japan?,Tokyo | Tōkyō | Tôkyô | Tokyo-to | Tokyo Metropolitan prefecture | Tōkyō-to | Tôkyô-to | Tokyo Metropolis | Tokio | Tokyo Prefecture,Tokyo,correct,,,correct,exact_match,
popqa-1468996,popqa,What is the capital of Estonia?,Tallinn | Reval | Revel | Rewel | Kolywan | Lyndanisse | Lindanäs | Reuel,Estonia,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1573571,popqa,What is the capital of Norway?,"Oslo | Christiania | Kristiania | NOOSL | Oslo, Norway",Oslo,correct,,,correct,exact_match,
popqa-1660531,popqa,What is the capital of England?,"London | London, UK | London, United Kingdom | London, England | Modern Babylon",London,correct,,,correct,exact_match,
popqa-1672533,popqa,What is the capital of Ukraine?,Kyiv | Kiev | Kyjiv | Kyyiv | Kyjiw | Kyiw | Kyïv | Kief | Kieff | Kiew | Kioff | Kiof | Kiowia | Kiovia | Kiow | Kiou | Kyїv,Kyiv,correct,,,correct,exact_match,
popqa-1678688,popqa,What is the capital of Czech Republic?,Prague | Praha | Hlavní město Praha | City of Prague,Prague,correct,,,correct,exact_match,
popqa-1706834,popqa,What is the capital of Moldova?,Chișinău | Chisinau | Kishinev | Chişinău | Keshenev | Kischinew | Kyshyniv | Kiszyniów | Kišinìv | Kişinev | Keshinov | Khisinau | Kishinëv | Kishinef | Kiscinev,Bucharest,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1712488,popqa,What is the capital of Romania?,Bucharest | Little Paris | Paris of the East | București | Bucureşti | Bucuresti | Буцуреșти,Rome,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1727462,popqa,What is the capital of North Macedonia?,Skopje,Skopje,correct,,,correct,exact_match,
popqa-1734901,popqa,What is the capital of Albania?,Tirana | Tirane | Tiranë,Albany,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1746524,popqa,What is the capital of Croatia?,Zagreb | Agram | KK Zagreb,Zagreb,correct,,,correct,exact_match,
popqa-1775298,popqa,What is the capital of Cyprus?,Nicosia | Lefkosia,Cyprus,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1782552,popqa,What is the capital of Georgia?,"Kutaisi | Tbilisi | Tiflis | Tpilisi | Tbilissi | Tpilissi | Atlanta | Terminus | Atlanta, Georgia | The Big Peach | Hotlanta | The ATL | The A | Atlanta, GA",Tbilisi,correct,,,correct,exact_match,
popqa-1867834,popqa,What is the capital of Belize?,Belmopan | The Garden City | The Planned City | City of Promise,Belize City,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1882504,popqa,What is the capital of Barbados?,Bridgetown,Barbados,incorrect,,,incorrect,heuristic_fuzzy,
popqa-1981146,popqa,What is the capital of South Africa?,"Bloemfontein | Pretoria | Pretoria, S. Africa | Pretoria, S Africa | Pretoria, Gauteng, South Africa | Pretoria, Gauteng | Pretoria, South Africa | ePitoli | Cape Town | Kaapstad | iKapa | Kaap | Cape | Cape Town, South Africa | Mother City | Tavern of the Seas | West side",Cape Town,correct,,,correct,exact_match,
popqa-2070124,popqa,What is the capital of Ireland?,Dublin | Dublin city | City of Dublin | Baile Átha Cliath,Dublin,correct,,,correct,exact_match,
popqa-2342140,popqa,What is the capital of Belgium?,"City of Brussels | Brussels City | Brussels, Belgium | Bruxelles | Brussel | Stad Brussel | Ville de Bruxelles | 02 | BXL | Bru | Brussels",Brussels,correct,,,correct,exact_match,
popqa-239951,popqa,What is the capital of Michigan?,"Lansing | Lansing, Michigan",Grand Rapids,incorrect,,,incorrect,heuristic_fuzzy,
popqa-2583275,popqa,What is the capital of Sweden?,Stockholm | Sthlm | STHLM,Stockholm,correct,,,correct,exact_match,
popqa-2776008,popqa,What is the capital of Lithuania?,Vilnius | Vilna | Wilno | Vilne | Wilna | Viļņa | Vilnia | Vilno | Vilnyus,Vilnius,correct,,,correct,exact_match,
popqa-2899839,popqa,What is the capital of Switzerland?,Bern | Berne | city of Bern | Berna,Bern,correct,,,correct,exact_match,
popqa-2986069,popqa,What is the capital of Argentina?,Buenos Aires | Buenos Ayres | Autonomous City of Buenos Aires | CABA | Ciudad Autónoma de Buenos Aires,Buenos Aires,correct,,,correct,exact_match,
popqa-3030578,popqa,What is the capital of Turkey?,Ankara | Ancyra | Angora | Ancara,Ankara,correct,,,correct,exact_match,
popqa-306840,popqa,What is the capital of South Dakota?,"Pierre | Pierre, South Dakota | Pierre, SD",Bismarck,incorrect,,,incorrect,heuristic_fuzzy,
popqa-307727,popqa,What is the capital of Montana?,"Helena | Helena, Montana",Boise,incorrect,,,incorrect,heuristic_fuzzy,
popqa-3149188,popqa,What is the capital of European Union?,"City of Brussels | Brussels City | Brussels, Belgium | Bruxelles | Brussel | Stad Brussel | Ville de Bruxelles | 02 | BXL | Bru | Brussels | Strasbourg | Straßburg | Strassburg | Schdroosburi | Strossburi | Strossburig | Strosburi",Brussels,correct,,,correct,exact_match,
popqa-34246,popqa,What is the capital of Namibia?,Windhoek,Windhoek,correct,,,correct,exact_match,
popqa-39178,popqa,What is the capital of Nigeria?,Abuja | ABV | ABJ | FCT | Federal Capital Territory,Niger City,incorrect,,,incorrect,heuristic_fuzzy,
popqa-4165947,popqa,What is the capital of Netherlands?,"The Hague | Den Haag | 's-Gravenhage | Haag | Amsterdam | Mokum | Amsterdam, NL | Amsterdam, Netherlands | A'dam",Amsterdam,correct,,,correct,exact_match,
popqa-504663,popqa,What is the capital of Virginia?,"Richmond | Richmond, Virginia | Richmond, VA | Richmond City",Richmond,correct,,,correct,exact_match,
